,Unnamed: 0.1,Unnamed: 0,bookId,title,series,author,rating,description,language,isbn,genres,characters,bookFormat,edition,pages,publisher,publishDate,firstPublishDate,awards,numRatings,ratingsByStars,likedPercent,setting,coverImg,bbeScore,bbeVotes,price,Fiction,Nonfiction,Young Adult,Childrens,New Adult,Fantasy,Erotica,History,Dystopia,Poetry,Biography,Manga,Thriller,Graphic Novels,Romance
12402,12402,13793,387348.The_Group,The Group,,Mary McCarthy,3.66,"Mary McCarthy's most celebrated novel follows the lives of eight Vassar graduates, known simply to their classmates as ""the group."" An eclectic mix of personalities and upbringings, they meet a week after graduation to watch Kay Strong get married. After the ceremony, the women begin their adult lives: traveling to Europe, tackling the worlds of nursing and publishing, and finding love and heartbreak in the streets of New York City. Through the years, some of the friends grow apart and some become entangled in each other's affairs, but all vow not to become like their mothers and fathers. It is only when one of them dies that they all come back together again to mourn the loss of a friend, a confidante, and most importantly, a member of the group.",English,9.78016E+12,"['Fiction', 'Classics', 'Historical Fiction', 'Novels', 'Feminism', 'New York', 'Womens', 'American', 'Literary Fiction', 'Literature']",[],Paperback,,496,Mariner Books,September 16th 1991,10/30/1963,['National Book Award Finalist for Fiction (1964)'],13344.0,"['2815', '5193', '3771', '1171', '394']",88.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1545419472l/387348._SX318_.jpg,181.0,3.0,4.09,Fiction,,,,,,,,,,,,,,
12403,12403,5152,15807.The_Dress_Lodger,The Dress Lodger,,Sheri Holman,3.57,"In Sunderland, England, a city quarantined by the cholera epidemic of 1831, a defiant, fifteen-year old beauty in an elegant blue dress makes her way between shadow and lamp light. A potter's assistant by day and dress lodger by night, Gustine sells herself for necessity in a rented gown, scrimping to feed and protect her only love: her fragile baby boy. She holds a glimmer of hope after meeting Dr. Henry Chiver, a prisoner of his own dark past. But in a world where suspicion of medicine runs rampant like a fever, these two lost souls will become irrevocably linked, as each crosses lines between rich and destitute, decorum and abandon, damnation and salvation. By turns tender and horrifying, The Dress Lodger is a captivating historical thriller charged with a distinctly modern voice. . . .",English,9.78035E+12,"['Historical Fiction', 'Fiction', 'Historical', 'British Literature', '19th Century', 'Mystery', 'Adult', 'Novels', 'Victorian', 'Medicine']","['Gustine', 'Dr. Henry Chiver']",Paperback,,291,Ballantine Books,January 2nd 2001,10/28/1998,['Library of Virginia Literary Award Nominee for Fiction (2001)'],7338.0,"['1478', '2618', '2165', '764', '313']",85.0,"['Sunderland, England']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388972247l/15807.jpg,571.0,8.0,3.67,Fiction,,,,,,,,,,,,,,
12404,12404,22019,16217804-in-the-shadow-of-the-mountains,In the Shadow of the Mountains,Liminality #0.5,M.R. Graham (Goodreads Author),4.14,"Geeks, grisly murder… and a vampire?Chris Doyle always said he’d be lucky to get out of high school alive, but he didn’t mean it quite so literally. Failing History because you were reading comics under the desk is one thing; savagely mutilated classmates are a whole nother ball of wax. But the police can take care of it, right?Aaron Margolis isn’t as sure. He only wanted to get to his violin lesson in peace, but it’s hard to focus when you’ve just seen a man disappear into thin air. A man who leaves no tracks in the snow. A man who doesn’t appear in photographs.It must have something to do with Daniel Leland, the sharp and reclusive stranger in town. He says he is a hunted man, but how much does he know about the things that stalk the night?Something supernatural is going on, and as the murders multiply, the geeks must take matters into their own hands before the undead can destroy their hometown. But this adventure is nothing like the comic books.Previously published as “In the Shadow of the Mountains.”",English,1E+13,"['Fantasy', 'Horror', 'Paranormal', 'Young Adult', 'Vampires', 'Mystery']","['Daniel Leland', 'Aaron Margolis', 'Chris Doyle', 'Sebastian Duran', 'Leonid Hugaev (Leonard Hugo)']",Kindle Edition,,250,,Dec-12,,[],58.0,"['23', '22', '11', '2', '0']",97.0,"['Burns, Colorado (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1521469353l/16217804._SY475_.jpg,99.0,1.0,,,,Young Adult,,,Fantasy,,,,,,,,,
12405,12405,10109,16071767-unseen,Unseen,Will Trent #7,Karin Slaughter (Goodreads Author),4.19,"Karin Slaughter’s novels featuring Special Agent Will Trent are utterly riveting and masterfully drawn. Her latest thriller, Unseen, pits detectives, lovers, and enemies against one another in an unforgettable standoff between righteous courage and deepest evil. Will Trent is a Georgia Bureau of Investigation agent whose latest case has him posing as Bill Black, a scary ex-con who rides a motorcycle around Macon, Georgia, and trails an air of violence wherever he goes. The cover has worked and he has caught the eye of a wiry little drug dealer who thinks he might be a useful ally. But undercover and cut off from the support of the woman he loves, Sara Linton, Will finds his demons catching up with him. Although she has no idea where Will has gone, or why, Sara herself has come to Macon because of a cop shooting: Her stepson, Jared, has been gunned down in his own home. Sara holds Lena, Jared’s wife, responsible: Lena, a detective, has been a magnet for trouble all her life, and Jared’s shooting is not the first time someone Sara loved got caught in the crossfire. Furious, Sara finds herself involved in the same case that Will is working without even knowing it, and soon danger is swirling around both of them. In a novel of fierce intensity, shifting allegiances, and shocking twists, two investigations collide with a conspiracy straddling both sides of the law. Karin Slaughter’s latest is both an electrifying thriller and a piercing study of human nature: what happens when good people face the unseen evils in their lives.",English,9.78035E+12,"['Mystery', 'Thriller', 'Crime', 'Fiction', 'Mystery Thriller', 'Suspense', 'Audiobook', 'Detective', 'Adult', 'Adult Fiction']","['Sara Linton', 'Lena Adams', 'Will Trent', 'Jared Long']",Hardcover,,379,Delacorte Press,July 2nd 2013,5/29/2013,['Goodreads Choice Award Nominee for Mystery & Thriller (2013)'],27566.0,"['11025', '11624', '4188', '581', '148']",97.0,"['Macon, Georgia (United States)']",https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1361517437l/16071767.jpg,250.0,3.0,3.89,Fiction,,,,,,,,,,,,Thriller,,
12406,12406,41312,655514.Chibi_Vampire_Vol_03,"Chibi Vampire, Vol. 03",Chibi Vampire #3,Yuna Kagesaki,4.16,"Kenta sees Karin every day at both work and school, so each day serves as a reminder that something about the girl with the oft-bloody nose just isn't right. He is suspicious, and has not exactly subtle about it.",English,9.7816E+12,"['Manga', 'Vampires', 'Graphic Novels', 'Romance', 'Fantasy', 'Comics', 'Young Adult', 'Fiction', 'Paranormal', 'Comedy']",[],Paperback,,176,TokyoPop,December 12th 2006,7/1/2004,[],2418.0,"['1148', '660', '483', '101', '26']",95.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1388565952l/655514.jpg,79.0,1.0,1.11,Fiction,,Young Adult,,,Fantasy,,,,,,Manga,,Graphic Novels,Romance
12407,12407,11271,34866611-reminiscences-of-a-seeker,Reminiscences Of A Seeker: Dark Face Of The White World (True Story),,Kapil Kumar Bhaskar (Goodreads Author),4.44,"A series of events catapults Kapil into the fascinating world of Dark Arts and suck him into the quagmire of drama, suspense, greed and betrayal. And just when the trials and tribulations seem to engulf Kapil completely, there emerged from the deepest darkness, a Brilliant Light of his True Master.Reminiscences of A Seeker tells the true story of an ordinary man plunged into extraordinary circumstances of the Dark World. Kapil takes you on his unforgettable true journey of the supernatural world of mystics and higher beings, unbelievable miracles and the parallel world of darkness and light, in his spiritual pursuit of seeking the ONE – who would show him the Ultimate Divine.",English,9.78819E+12,['Spirituality'],[],Paperback,First Edition,300,Angel Books Publications,April 28th 2017,,[],172.0,"['100', '50', '20', '1', '1']",99.0,['New Delhi (India)'],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1492351360l/34866611._SY475_.jpg,200.0,2.0,3.82,,,,,,,,,,,,,,,
12408,12408,25504,27242422-camp-so-and-so,Camp So-and-So,,Mary McCoy (Goodreads Author),3.66,"The letters went out in mid-February. Each letter invited its recipient to spend a week at Camp So-and-So, a lakeside retreat for girls nestled high in the Starveling Mountains. Each letter came with a glossy brochure with photographs of young women climbing rocks, performing Shakespearean theatre under the stars, and spiking volleyballs. Each letter was signed in ink by the famed and reclusive businessman and philanthropist, Inge F. Yancey IV.By the end of the month, twenty-five applications had been completed, signed, and mailed to a post office box in an obscure Appalachian town.Had any of these girls tried to follow the directions in the brochure and visit the camp for themselves on that day in February, they would have discovered that there was no such town and no such mountain and that no one within a fifty-mile radius had ever heard of Camp So-and-So.",English,1E+13,"['Young Adult', 'Fantasy', 'Horror', 'Mystery', 'Thriller', 'Adventure', 'Teen', 'Mystery Thriller', 'Fiction', 'Supernatural']",[],Hardcover,,424,Carolrhoda Lab,March 1st 2017,,[],905.0,"['213', '321', '250', '94', '27']",87.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1488021425l/27242422._SX318_.jpg,98.0,1.0,,Fiction,,Young Adult,,,Fantasy,,,,,,,Thriller,,
12409,12409,6422,61.The_Changeling,The Changeling,,Zilpha Keatley Snyder,4.17,"Ivy Carson belonged to the notorious Carson family, which lived in a run-down house in suburban Rosewood. But Ivy was not a typical Carson. There was something wonderful about her. Ivy explained it by saying that she was a changeling, a child of supernatural parents who had been exchanged for the real Ivy Carson at birth. This classic book was first published in 1970. It was awarded a Christopher Medal and named an outstanding book for young people by the Junior Library Guild.",English,9.7806E+12,"['Fiction', 'Young Adult', 'Fantasy', 'Childrens', 'Middle Grade', 'Juvenile', 'Classics', 'Novels', 'Coming Of Age', 'Mystery']",[],Paperback,Authors Guild Backinprint.com Edition,228,iUniverse,June 8th 2004,10/28/1970,"[""Dorothy Canfield Fisher Children's Book Award Nominee (1972)"", ""NSK Neustadt Prize for Children's Literature Nominee (2013)""]",1380.0,"['617', '458', '242', '49', '14']",95.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1386923583l/61.jpg,426.0,5.0,7.39,Fiction,,Young Adult,Childrens,,Fantasy,,,,,,,,,
12410,12410,16264,11401915-the-ripper,The Ripper,The Vampire Diaries: Stefan's Diaries #4,"L.J. Smith (Goodreads Author) (Creator), Kevin Williamson, Julie Plec",4.24,"The fourth book in the New York Times bestselling series by L.J. Smith.The Ripper is the fourth book in L.J. Smith’s bestselling Stefan’s Diaries series, which reveals the backstory of brothers Stefan and Damon from The Vampire Diaries series. This paperback features cover artwork from the hit CW TV series The Vampire Diaries, starring Nina Dobrev, Paul Wesley, and Ian Somerhalder.Twenty years have passed since Stefan Salvatore last saw his brother, Damon. Now living in a remote town in England, far away from the haunting memories of Mystic Falls, Stefan is finally able to start over. But when news from London reaches Stefan of a brutal killer on the loose—who goes by Jack the Ripper—Stefan suspects that the murders are the work of a vampire…his brother. Full of dark shadows and surprising twists, the fourth book in the New York Times bestselling Stefan’s Diaries series raises the stakes for the Salvatore brothers as they face new loves, old treacheries, and unimaginable threats. Fans of L. J. Smith’s New York Times bestselling Vampire Diaries series as well as the hit television show won’t be able to put the latest Salvatore adventure down. ",English,9.78006E+12,"['Vampires', 'Young Adult', 'Fantasy', 'Paranormal', 'Supernatural', 'Romance', 'Fiction', 'Paranormal Romance', 'Urban Fantasy', 'Horror']",[],Paperback,,241,HarperTeen,November 8th 2011,1/1/2011,[],32356.0,"['18800', '6217', '4797', '1536', '1006']",92.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1314846147l/11401915.jpg,145.0,2.0,9.83,Fiction,,Young Adult,,,Fantasy,,,,,,,,,Romance
12411,12411,40295,26135139-under-the-lights,Under the Lights,The Field Party #2,Abbi Glines (Goodreads Author),3.88,"In the follow-up to Abbi Glines’s #1 New York Times bestseller Until Friday Night—three teens from a small southern town are stuck in a dramatic love triangle.Willa can’t erase the bad decisions of her past that led her down the path she’s on now. But she can fight for forgiveness from her family. And she can protect herself by refusing to let anyone else get close to her.High school quarterback and town golden boy Brady used to be the best of friends with Willa—she even had a crush on him when they were kids. But that’s all changed now: her life choices have made her a different person from the girl he used to know.Gunner used to be friends with Willa and Brady, too. He too is larger than life and a high school football star—not to mention that his family basically owns the town of Lawton. He loves his life, and doesn’t care about anyone except himself. But Willa is the exception—and he understands the girl she’s become in a way no one else can.As secrets come to light and hearts are broken, these former childhood friends must face the truth about growing up and falling in love…even if it means losing each other forever.",English,B013PJVKCO,"['Romance', 'Young Adult', 'Contemporary', 'New Adult', 'Sports', 'High School', 'Sports Romance', 'Audiobook', 'Contemporary Romance', 'Fiction']",[],Kindle Edition,,320,Simon & Schuster UK,August 23rd 2016,,[],13830.0,"['4305', '4935', '3461', '885', '244']",92.0,[],https://i.gr-assets.com/images/S/compressed.photo.goodreads.com/books/1451521139l/26135139.jpg,82.0,1.0,,Fiction,,Young Adult,,New Adult,,,,,,,,,,Romance
